,Point,RouteID,AvgMeasure,From Measure,To Measure,Road Classification,Unnamed: 6,OID,RouteId,BeginPoint,EndPoint,LANE_WIDTHVn,LANE_WIDTHVt,LANE_WIDTHVd,LANE_WIDTHComments,Shape_Length
19,121-7246,1121200169903INC,0.265,0.0,0.53,Minor Arterial ,,,,,,,,,,
20,121-5009,1121200347903INC,1.38,1.12,1.64,Minor Arterial ,,,,,,,,,,
21,121-5109,1121200358603INC,1.04,0.57,1.51,Minor Arterial ,,,,,,,,,,
22,121-5614,1121200179003INC,0.935,0.0,1.87,Minor Arterial ,,,,,,,,,,
23,121-5005,1121200358603INC,0.405,0.24,0.57,Minor Arterial ,,,,,,,,,,
24,121-0245,1121200200303INC,0.86,0.0,1.72,Minor Arterial ,,,,,,,,,,
25,121-5606,1121200186003INC,0.81,0.0,1.62,Minor Arterial ,,,,,,,,,,
26,121-5601,1121200140903INC,0.955,0.0,1.91,Minor Arterial ,,,,,,,,,,
27,121-5394,1000100015400INC,51.33,46.57,56.09,Minor Arterial ,,-1.0,1000100015400INC,38.5109,40.5791,14.0,,,GA1215416-01,0.035022941407491
28,121-5394,1000100015400INC,51.33,46.57,56.09,Minor Arterial ,,-1.0,1000100015400INC,40.5791,41.101,14.0,,,GA1215417-01,0.008997737335156
29,121-5629,1121200186803INC,1.45,0.81,2.09,Minor Arterial ,,,,,,,,,,
30,121-0243,1121200611303INC,0.425,0.08,0.77,Minor Arterial ,,,,,,,,,,
31,121-6142,1121200379003INC,0.485,0.09,0.88,Minor Arterial ,,,,,,,,,,
32,121-5392,1000100015400INC,51.33,46.57,56.09,Minor Arterial ,,-1.0,1000100015400INC,38.5109,40.5791,14.0,,,GA1215416-01,0.035022941407491
33,121-5392,1000100015400INC,51.33,46.57,56.09,Minor Arterial ,,-1.0,1000100015400INC,40.5791,41.101,14.0,,,GA1215417-01,0.008997737335156
34,121-5246,1121200358103INC,0.595,0.0,1.19,Minor Arterial ,,,,,,,,,,
35,121-5364,1121200347703INC,0.22,0.0,0.44,Minor Arterial ,,,,,,,,,,
36,121-5627,1121200186803INC,1.45,0.81,2.09,Minor Arterial ,,,,,,,,,,
37,121-5362,1121200347703INC,0.22,0.0,0.44,Minor Arterial ,,,,,,,,,,
38,121-5003,1121200243003INC,0.2,0.0,0.4,Minor Arterial ,,,,,,,,,,
39,121-5001,1121200347803INC,0.365,0.0,0.73,Minor Arterial ,,,,,,,,,,
40,121-5244,1121200358103INC,0.595,0.0,1.19,Minor Arterial ,,,,,,,,,,
41,121-8895,1121200243403INC,0.455,0.37,0.54,Minor Arterial ,,,,,,,,,,
42,121-5243,1121200358103INC,0.595,0.0,1.19,Minor Arterial ,,,,,,,,,,
43,121-5242,1121200348203INC,0.535,0.24,0.83,Minor Arterial ,,,,,,,,,,
44,121-5589,1121200052003INC,1.015,0.0,2.03,Minor Arterial ,,,,,,,,,,
45,121-5590,1121200052003INC,2.28,2.03,2.53,Minor Arterial ,,,,,,,,,,
46,121-5238,1000100005400INC,63.1,56.21,69.99,Minor Arterial ,,-1.0,1000100005400INC,50.8129,51.3627,11.0,,,GA0630067-01,0.009119382559162
47,121-5238,1000100005400INC,63.1,56.21,69.99,Minor Arterial ,,-1.0,1000100005400INC,59.1323,59.3451,12.0,,,GA0631081-01,0.00312385877905
48,121-5240,1121200348203INC,0.535,0.24,0.83,Minor Arterial ,,,,,,,,,,
49,121-5602,1121200140903INC,0.955,0.0,1.91,Minor Arterial ,,,,,,,,,,
50,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,229.2038,229.5329,12.0,,,GA1215035-01,0.005138277454146
51,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,324.5091,326.4955,11.0,,,GA3130623-01,0.0307534675931
52,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,196.3742,198.6025,12.0,,,GA2550030-01,0.032868231403992
53,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,105.4273,105.5536,11.0,,,GA2610005-01,0.00183392733755
54,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,47.0958,51.093,12.0,,,GA2050263-02,0.058989837791768
55,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,127.4852,131.0434,12.0,,,GA2490123-01,0.051793647147877
56,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,198.8406,199.7626,12.0,,,GA2550033-01,0.013642302683336
57,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,342.5579,342.6879,12.0,,,GA0470045-01,0.001941155992162
58,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,10.3952,10.7889,12.0,,,GA2750254-01,0.005767495732276
59,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,289.7781,290.6476,12.0,,,GA0150123-01,0.01346179941014
60,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,117.1874,121.539,12.0,,,GA2490104-01,0.066113074141337
61,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,321.7782,324.5091,11.0,,,GA3130625-01,0.042071895500256
62,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,61.4323,62.0602,12.0,,,GA0950223-01,0.009114539632071
63,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,163.8383,168.7045,12.0,,,GA2930009-01,0.07806026358925
64,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,109.0114,109.208,12.0,,,GA2610012-01,0.002885780101448
65,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,216.8485,219.4338,12.0,,,GA0631045-01,0.039568800582191
66,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,13.7228,14.1958,12.0,,,GA2750261-01,0.006995837875915
67,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,82.9552,83.0678,14.0,,,GA1770006-01,0.001678501283162
68,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,134.7584,136.304,12.0,,,GA2690135-01,0.024153028920653
69,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,214.6895,216.3163,12.0,,,GA0630005-01,0.024524036632832
70,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,222.4795,223.5564,12.0,,,GA0631023-01,0.015659954363379
71,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,10.7889,12.4558,12.0,,,GA2750256-01,0.024321224995571
72,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,107.5146,107.596,10.0,,,GA2610005-01,0.001183761075234
73,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,144.9339,145.759,12.0,,,GA2690111-01,0.012143888301168
74,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,201.4153,202.0181,12.0,,,GA2550019-01,0.008782062978422
75,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,353.5204,354.1937,12.0,,,GA0470058-01,0.009957113158548
76,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,343.0053,343.1393,12.0,,,GA0470045-02,0.002003119406867
77,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,125.9333,127.4852,12.0,,,GA2490121-01,0.022668195448566
78,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,274.5142,275.6562,12.0,,,GA0150103-01,0.018076092247538
79,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,339.6761,340.7092,12.0,,,GA3130343-01,0.015298298716042
80,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,257.2014,258.7941,12.0,,,GA0672021-01,0.026417536639761
81,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,0.0,4.727,12.0,,,GA2750249-01,0.069640503510885
82,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,282.1089,284.1509,11.0,,,GA0150119-01,0.03431805799067
83,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,278.3016,278.8276,12.0,,,GA0150112-01,0.007707795307331
84,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,342.9301,343.0053,12.0,,,GA0470045-02,0.001117238277233
85,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,45.458,47.0409,12.0,,,GA2050263-01,0.023141113981164
86,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,232.1393,233.6652,10.0,,,GA1215041-01,0.022158252968539
87,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,174.5788,176.0926,12.0,,,GA2930031-01,0.022179557680732
88,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,68.6958,69.4429,12.0,,,GA0950235-01,0.010926497801289
89,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,279.2755,280.2781,12.0,,,GA0150116-01,0.01486696842923
90,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,81.93909999999998,82.77719999999998,12.0,,,GA1770005-01,0.01216775943155
91,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,334.3541,334.5327,12.0,,,GA3130333-01,0.002844271994978
92,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,105.5536,107.5146,11.0,,,GA2610005-01,0.028565950854352
93,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,69.4429,70.0164,12.0,,,GA0950065-01,0.008333465255637
94,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,260.8911,262.0198,12.0,,,GA0670013-01,0.018302625594436
95,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,199.7626,200.0621,12.0,,,GA2550033-01,0.004355094631403
96,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,319.3836,321.0571,11.0,,,GA3130629-01,0.028106444681252
97,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,284.1509,284.9042,11.0,,,GA0150120-01,0.011365090602256
98,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,219.8125,220.8169,12.0,,,GA0631047-01,0.014598343225376
99,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,237.2369,237.8985,12.0,,,GA1215049-01,0.009609142074732
100,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,266.924,268.4153,12.0,,,GA0670005-01,0.024761389941845
101,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,151.9612,157.1694,12.0,,,GA2690116-01,0.080485956073709
102,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,341.9164,342.5579,12.0,,,GA0470043-02,0.009716127815892
103,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,200.0621,200.3883,12.0,,,GA2550035-01,0.004772005860045
104,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,334.5327,334.6192,12.0,,,GA3130333-01,0.00141935100195
105,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,67.6636,68.6958,12.0,,,GA0950235-01,0.015007953042935
106,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,228.0809,229.2038,12.0,,,GA1215035-01,0.016819136529354
107,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,256.6154,257.2014,12.0,,,GA0672127-01,0.009846969888149
108,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,336.6324,338.5185,12.0,,,GA3130339-01,0.028383891380038
109,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,131.0434,134.7584,12.0,,,GA2690101-01,0.054804215181946
110,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,173.5222,174.5788,12.0,,,GA2930027-01,0.015449404520463
111,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,177.5284,178.9085,12.0,,,GA2930035-01,0.021230663335385
112,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,103.4729,105.4273,12.0,,,GA2610005-01,0.028672958264599
113,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,341.0806,341.9164,12.0,,,GA0470043-01,0.013207904248137
114,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,329.1822,331.2251,12.0,,,GA3130617-01,0.034014672092879
115,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,220.8169,221.8546,12.0,,,GA0631049-01,0.015382049675159
116,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,47.0409,47.0958,12.0,,,GA2050263-01,0.000804734135049
117,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,198.6539,198.8406,12.0,,,GA2550030-02,0.00284259820673
118,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,223.6901,223.993,12.0,,,GA0631025-01,0.004470487616194
119,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,334.6192,335.9802,12.0,,,GA3130335-01,0.023016316554632
120,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,200.3883,201.4153,12.0,,,GA2550035-01,0.015285743900679
121,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,83.0678,83.16939999999998,12.0,,,GA1770006-01,0.001514529057197
122,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,125.7467,125.9333,12.0,,,GA2490121-01,0.002718113517379
123,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,331.5924,332.8056,11.0,,,GA3130609-01,0.020931592634033
124,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,275.6562,276.7423,12.0,,,GA0150103-02,0.0189209253141
125,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,280.8959,282.1089,11.0,,,GA0150118-01,0.02077882195917
126,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,256.5692,256.6154,12.0,,,GA0672127-01,0.000770742928669
127,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,82.77719999999998,82.9552,12.0,,,GA1770006-01,0.002634306848099
128,121-5045,1000100000300INC,230.39,224.72,236.06,Minor Arterial ,,-1.0,1000100000300INC,216.3163,216.8485,12.0,,,GA0630007-01,0.007809066710486
129,121-5218,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,18.6107,19.9548,12.0,,,GA2850101-01,0.022651255490185
130,121-5218,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,49.2675,49.3288,12.0,,,GA0770135-01,0.000890226119526
131,121-5218,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,49.2112,49.22,12.0,,,GA0770135-01,0.000129836169547
132,121-5218,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,50.0496,50.6152,12.0,,,GA0770206-01,0.008679617254747
133,121-5218,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,49.22,49.2675,12.0,,,GA0770135-01,0.000690874753869
134,121-5218,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,37.8683,40.7785,12.0,,,GA0770187-01,0.046482099484433
135,121-5579,1121200232803INC,0.135,0.0,0.27,Minor Arterial ,,,,,,,,,,
136,121-5390,1000100013900INC,15.735,15.63,15.84,Minor Arterial ,,-1.0,1000100013900INC,2.486,3.4061,12.0,,,GA0631134-01,0.014147637402204
137,121-5221,11211000003COINC,0.08,0.0,0.16,Minor Arterial ,,,,,,,,,,
138,121-5220,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,18.6107,19.9548,12.0,,,GA2850101-01,0.022651255490185
139,121-5220,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,49.2675,49.3288,12.0,,,GA0770135-01,0.000890226119526
140,121-5220,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,49.2112,49.22,12.0,,,GA0770135-01,0.000129836169547
141,121-5220,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,50.0496,50.6152,12.0,,,GA0770206-01,0.008679617254747
142,121-5220,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,49.22,49.2675,12.0,,,GA0770135-01,0.000690874753869
143,121-5220,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,37.8683,40.7785,12.0,,,GA0770187-01,0.046482099484433
144,121-5222,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,18.6107,19.9548,12.0,,,GA2850101-01,0.022651255490185
145,121-5222,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,49.2675,49.3288,12.0,,,GA0770135-01,0.000890226119526
146,121-5222,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,49.2112,49.22,12.0,,,GA0770135-01,0.000129836169547
147,121-5222,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,50.0496,50.6152,12.0,,,GA0770206-01,0.008679617254747
148,121-5222,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,49.22,49.2675,12.0,,,GA0770135-01,0.000690874753869
149,121-5222,1000100001400INC,85.26,83.22,87.3,Minor Arterial ,,-1.0,1000100001400INC,37.8683,40.7785,12.0,,,GA0770187-01,0.046482099484433
150,121-6246,1121200239703INC,0.535,0.0,1.07,Minor Arterial ,,,,,,,,,,
151,121-0437,1121200379003INC,2.015,0.88,3.15,Minor Arterial ,,,,,,,,,,
152,121-6140,1121200955709INC,0.135,0.0,0.27,Minor Arterial ,,,,,,,,,,
153,121-0241,1121200379003INC,0.485,0.09,0.88,Minor Arterial ,,,,,,,,,,
154,121-5611,1121200179003INC,0.935,0.0,1.87,Minor Arterial ,,,,,,,,,,
155,121-5613,1121200179003INC,0.935,0.0,1.87,Minor Arterial ,,,,,,,,,,
156,121-6106,1121200058103INC,0.91,0.26,1.56,Major Collector,,,,,,,,,,
157,121-5621,1121200066103INC,0.33,0.0,0.66,Major Collector,,,,,,,,,,
158,121-6112,1121200061003INC,2.53,0.0,5.06,Major Collector,,,,,,,,,,
159,121-0407,11211000154COINC,0.125,0.0,0.25,Major Collector,,,,,,,,,,
160,121-7265,1121200355403INC,0.17,0.0,0.34,Major Collector,,-1.0,1121200355403INC,0.0,0.2486,10.0,,,GA1217265-01,0.003607883509075
161,121-6116,1121200066503INC,0.335,0.01,0.66,Major Collector,,,,,,,,,,
162,121-5006,1121200348103INC,0.075,0.0,0.15,Major Collector,,-1.0,1121200348103INC,0.0,0.1548,10.0,,,GA1215006-01,0.002305181457338
163,121-6238,1121200225603INC,1.095,0.0,2.19,Major Collector,,-1.0,1121200225603INC,1.605,1.7271,10.0,,,GA1216240-01,0.002097511966832
164,121-6238,1121200225603INC,1.095,0.0,2.19,Major Collector,,-1.0,1121200225603INC,1.7271,2.187,10.0,,,GA1216240-02,0.00796616648026
165,121-6244,1121200236803INC,1.495,0.62,2.37,Major Collector,,,,,,,,,,
166,121-6253,1121200225603INC,1.095,0.0,2.19,Major Collector,,-1.0,1121200225603INC,1.605,1.7271,10.0,,,GA1216240-01,0.002097511966832
167,121-6253,1121200225603INC,1.095,0.0,2.19,Major Collector,,-1.0,1121200225603INC,1.7271,2.187,10.0,,,GA1216240-02,0.00796616648026
168,121-0147,1121200226003INC,1.64,1.23,2.05,Major Collector,,,,,,,,,,
169,121-6328,1121200354103INC,1.41,0.37,2.45,Major Collector,,,,,,,,,,
170,121-6240,1121200225603INC,1.095,0.0,2.19,Major Collector,,-1.0,1121200225603INC,1.605,1.7271,10.0,,,GA1216240-01,0.002097511966832
171,121-6240,1121200225603INC,1.095,0.0,2.19,Major Collector,,-1.0,1121200225603INC,1.7271,2.187,10.0,,,GA1216240-02,0.00796616648026
172,121-0145,1121200222703INC,0.57,0.0,1.14,Major Collector,,,,,,,,,,
173,121-6234,1121200222603INC,0.785,0.22,1.35,Major Collector,,,,,,,,,,
174,121-6186,1121200354103INC,1.41,0.37,2.45,Major Collector,,,,,,,,,,
175,121-0143,1121200142803INC,0.565,0.16,0.97,Major Collector,,,,,,,,,,
176,121-5610,1000100005400INC,70.245,69.99,70.5,Major Collector,,-1.0,1000100005400INC,50.8129,51.3627,11.0,,,GA0630067-01,0.009119382559162
177,121-5610,1000100005400INC,70.245,69.99,70.5,Major Collector,,-1.0,1000100005400INC,59.1323,59.3451,12.0,,,GA0631081-01,0.00312385877905
178,121-6232,1121200222603INC,0.785,0.22,1.35,Major Collector,,,,,,,,,,
179,121-5609,1121200327903INC,0.515,0.19,0.84,Major Collector,,,,,,,,,,
180,121-5680,1121200165103INC,3.35,3.09,3.61,Major Collector,,,,,,,,,,
181,121-7245,1121200114903INC,0.79,0.14,1.44,Major Collector,,,,,,,,,,
182,121-5682,1121200165103INC,2.975,2.86,3.09,Major Collector,,,,,,,,,,
183,121-6214,1121200197903INC,0.435,0.0,0.87,Major Collector,,,,,,,,,,
184,121-6212,1121200197903INC,0.435,0.0,0.87,Major Collector,,,,,,,,,,
185,121-5684,1121200165103INC,1.425,0.0,2.85,Major Collector,,,,,,,,,,
186,121-5685,1121200165103INC,1.425,0.0,2.85,Major Collector,,,,,,,,,,
187,121-6200,1121200163203INC,0.36,0.0,0.72,Major Collector,,,,,,,,,,
188,121-5697,1121200307203INC,1.235,0.0,2.47,Major Collector,,,,,,,,,,
189,121-0238,1121200611503INC,0.17,0.0,0.34,Major Collector,,,,,,,,,,
190,121-6220,1121200200903INC,1.075,0.0,2.15,Local,,,,,,,,,,
191,121-8473,1121200205203INC,0.19,0.0,0.38,Local,,,,,,,,,,
192,121-8459,1121200189103INC,0.07,0.0,0.14,Local,,,,,,,,,,
193,121-8485,1121200230703INC,0.085,0.0,0.17,Local,,,,,,,,,,
194,121-7259,1121200344003INC,0.215,0.0,0.43,Local,,,,,,,,,,
195,121-8441,1121200158903INC,0.325,0.0,0.65,Local,,,,,,,,,,
196,121-6208,1121200179203INC,0.755,0.0,1.51,Local,,,,,,,,,,
197,121-8463,1121200192103INC,0.39,0.0,0.78,Local,,,,,,,,,,
198,121-8447,1121200167003INC,0.23,0.0,0.46,Local,,,,,,,,,,
199,121-8861,1121200176703INC,0.04,0.0,0.08,Local,,,,,,,,,,
200,121-8860,1121200170203INC,0.615,0.0,1.23,Local,,,,,,,,,,
201,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,81.30289999999998,82.0198,12.0,,,GA1350007-01,0.01204024171912
202,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,52.8486,53.653,12.0,,,GA0672301-01,0.013575548464348
203,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,78.97549999999998,80.1132,12.0,,,GA1356003-01,0.018706432959576
204,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,18.5355,19.1649,12.0,,,GA1430163-01,0.010908351613964
205,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,27.0377,27.5499,12.0,,,GA0450107-01,0.008651020989859
